shot,predicted_result,actual_result
hit 2,8.429579442465606,9.0
hit 3,8.113656302671917,10.0
hit 4,9.196767097572454,10.0
hit 5,8.248434207893068,8.0
hit 6,8.533392958600754,9.0
hit 7,9.652637458148957,8.0
hit 8,8.370660392804005,10.0
hit 9,8.843711151124559,8.0
hit 10,9.67285843869085,9.0
hit 1,9.760170267969938,9.0
hit 2,9.851966599276373,8.0
hit 3,9.830735868964023,8.0
hit 4,8.719510807700154,10.0
hit 5,9.484757400446389,9.0
hit 6,8.671381025058766,7.0
hit 7,9.416417244920265,9.0
hit 8,8.566918984948453,8.0
hit 9,8.851962819114085,7.0
hit 10,8.541160690168685,9.0
